id,PitNextLap
474320,0.0009138990182271146
474321,0.39807292615072254
474322,0.008540500007723576
474323,0.3994589397717682
474324,0.0021819703569411868
474325,0.005083200570143198
474326,0.5741533046213699
474327,0.05733772717642694
474328,0.0016493596485211634
474329,0.0022273959943063487
474330,0.0042295792838423114
474331,0.004614660993594033
474332,0.004942461713448564
474333,0.16548737630346888
474334,0.0024703147566663827
474335,0.023406967549997406
474336,0.0049659252671008835
474337,0.0026123356500438975
474338,0.0011994475537751915
474339,0.34905739723894913
474340,0.0074093865071665
474341,0.025333838045955608
474342,0.001455683480057405
474343,0.042107216319510275
474344,0.012476086176484012
474345,0.00970060945907468
474346,0.004457104652283839
474347,0.28169824048344233
474348,0.672608192219917
474349,0.024152085777739554
474350,0.012425625571334366
474351,0.12900389741790966
474352,0.01286717679488217
474353,0.0007297955770040476
474354,0.002412653626430845
474355,0.0017367759601212924
474356,0.05039295082833862
474357,0.7541024320608963
474358,0.0029707796656303067
474359,0.0005275869908535617
474360,0.03700783783729663
474361,0.0007082996183824165
474362,0.00040558233694449914
474363,0.5864494408977406
474364,0.003135128624467782
474365,0.0008326305743262262
474366,0.0070413090712622564
474367,0.1491948988699634
474368,0.0008225744116475709
474369,0.04707937922215039
474370,0.8346983945350149
474371,0.9340038910160463
474372,0.05345528373308816
474373,0.36083741599723984
474374,0.01768970238944891
474375,0.14128750929277567
474376,0.00041808946083599286
474377,0.019845693895018463
474378,0.17250947309010933
474379,0.05785238480473212
474380,0.0017682448639230496
474381,0.6759728432182974
474382,0.2056314475371505
474383,0.003900275414336388
474384,0.002039043457265068
474385,0.0017236292001476389
474386,0.038763051003010404
474387,0.01642763581736062
474388,0.0014969954967167342
474389,0.005070446740199645
474390,0.013162337898103033
474391,0.002129797630937915
474392,0.27340897641998574
474393,0.0031318218450000924
474394,0.009337354842492599
474395,0.06197491926171595
474396,0.8992315021027355
474397,0.0005538741503812392
474398,0.0011601437724300925
474399,0.25347672795014176
474400,0.000776982727826716
474401,0.7881117263855164
474402,0.0019505763693295035
474403,0.003927884829742991
474404,0.002548166291030573
474405,0.11811979637838425
474406,0.0022958630940972764
474407,0.8908328148353293
474408,0.0009410313904865496
474409,0.016508541823017503
474410,0.0016688024316096875
474411,0.31423714287697657
474412,0.0011119168090974161
474413,0.016041585078924392
474414,0.001961269551568409
474415,0.07556447945057064
474416,0.0036062590126429758
474417,0.14698013206605873
474418,0.35569352058572207
474419,0.016694522154354505
474420,0.012645581468854509
474421,0.20568505077004506
474422,0.01792981837366814
474423,0.002597059532268361
474424,0.004520086564313441
474425,0.17299483614203562
474426,0.0019893351393660374
474427,0.049792542377967694
474428,0.03229041284983967
474429,0.009409024225741393
474430,0.00767215903726523
474431,0.009530036626046835
474432,0.032200406242774884
474433,0.9121569678296163
474434,0.003669499797304311
474435,0.20037254941427549
474436,0.3524549702233739
474437,0.0018213677208065273
474438,0.011792049177165118
474439,0.001145025523175404
474440,0.0018577191957332498
474441,0.000544818808644165
474442,0.030763217976475153
474443,0.25805289699569417
474444,0.004048777008389538
474445,0.05608312690409788
474446,0.3418963125483085
474447,0.06522178928503995
474448,0.0013369213913986802
474449,0.005141601697635307
474450,0.31400207159522553
474451,0.8773863423089868
474452,0.011449843568357444
474453,0.007350598005435138
474454,0.6062251857631527
474455,0.007623997688355407
474456,0.6025430311781682
474457,0.004803920024107078
474458,0.002410713755143868
474459,0.005334909183746301
474460,0.006204407818916132
474461,0.0009509280779348
474462,0.08854638833355458
474463,0.01228832585769315
474464,0.06562071737635945
474465,0.0010375850885865825
474466,0.00999817931079139
474467,0.6613944912899212
474468,0.543329002089361
474469,0.10664168639093048
474470,0.3378605971245545
474471,0.0007552874664195605
474472,0.00045669754287634153
474473,0.3387749868122752
474474,0.0018028731593472598
474475,0.0010281513278007197
474476,0.013707210131898646
474477,0.0020018915074871027
474478,0.5029489936644271
474479,0.0014828144384962392
474480,0.005045083881620411
474481,0.006936127932129927
474482,0.0038715615561212566
474483,0.962518555325292
474484,0.02612182836486853
474485,0.9619020342533904
474486,0.01663172054748411
474487,0.0029666833603349914
474488,0.896929257034518
474489,0.004362991600892278
474490,0.5038255055091876
474491,0.0004034179394282783
474492,0.007371437986016398
474493,0.42432561845152783
474494,0.0014364684799508035
474495,0.0013675820199560637
474496,0.012221939708718354
474497,0.0009035322897589577
474498,0.0019777169094624117
474499,0.9062385298037704
474500,0.41040718090808054
474501,0.0010210405564555448
474502,0.0011372217876766896
474503,0.2522663171200029
474504,0.5987770461930316
474505,0.8759664753789695
474506,0.13838386476868486
474507,0.9180189973718675
474508,0.0013246838080433687
474509,0.00018883261827134265
474510,0.8857305865977086
474511,0.0032081374252427787
474512,0.013186533806853971
474513,0.009838015108177715
474514,0.008049294183177664
474515,0.002734111735255424
474516,0.14475125409125866
474517,0.10241884319789121
474518,0.6167244839053743
474519,0.004083801092995117
474520,0.7705398100726403
474521,0.004628440179210175
474522,0.0011816889529180157
474523,0.00216039148140547
474524,0.9626276146463043
474525,0.0005199398124681615
474526,0.8207975664709984
474527,0.0011011912703684883
474528,0.006389999553243847
474529,0.030297416754170067
474530,0.010250634778761094
474531,0.001727468454656512
474532,0.057433772206525166
474533,0.0019879181493742512
474534,0.012619272170675969
474535,0.11622956533468788
474536,0.9522711171926734
474537,0.9473684305404583
474538,0.001153448261570278
474539,0.0019815337807877836
474540,0.0010783068392075587
474541,0.000850064127508954
474542,0.003302509915558861
474543,0.06910877100022833
474544,0.005366960999323222
474545,0.5353582400635681
474546,0.0026751019109009615
474547,0.6050879644465418
474548,0.04650270574969438
474549,0.004360322525576576
474550,0.15475801883545454
474551,0.020035777827979644
474552,0.0015231317357434092
474553,0.8047397691910338
474554,0.5329499851407488
474555,0.0068607404645379
474556,0.021898561020812533
474557,0.0005915581211467471
474558,0.002278711185775766
474559,0.07954392472907565
474560,0.0012934351649954213
474561,0.15911585707172635
474562,0.006699591042346616
474563,0.03776310338777145
474564,0.0007852154291111979
474565,0.0004327706175245035
474566,0.6796995171250638
474567,0.1017635883141511
474568,0.008529781430982363
474569,0.00032772613967167963
474570,0.9414263218901947
474571,0.0035046695655401726
474572,0.21442448826721588
474573,0.7885911011799557
474574,0.0005934992989204244
474575,0.020183386314449926
474576,0.6665552115825887
474577,0.00524184672414967
474578,0.016773974433953787
474579,0.021832241997515593
474580,0.003050363564683896
474581,0.01616976880335234
474582,0.010670730807758091
474583,0.2325013692351347
474584,0.009418162773785752
474585,0.0011407563306307042
474586,0.6403026272576756
474587,0.001358191130249391
474588,0.8645780322856849
474589,0.010374779208489948
474590,0.029125363151906346
474591,0.2916834439045373
474592,0.4439246139151535
474593,0.0038079845433776974
474594,0.0007673639901100534
474595,0.08323310673919766
474596,0.0024389936836261413
474597,0.0007857339349695332
474598,0.01656505198956405
474599,0.3004194994080293
474600,0.0004206610209484732
474601,0.09595736377131259
474602,0.00857962776654723
474603,0.6169103764440869
474604,0.0007710276399412281
474605,0.5215037182132495
474606,0.0022671295491205738
474607,0.5079441386807304
474608,0.5020419572029003
474609,0.14161647998298293
474610,0.046682855370221
474611,0.029898095686518966
474612,0.03575152585088457
474613,0.023461936893301446
474614,0.059354815957807595
474615,0.014155014041409127
474616,0.20750673253964425
474617,0.07250101675719627
474618,0.001265081682069095
474619,0.04670558035120826
474620,0.0781265114856365
474621,0.8647818225934982
474622,0.0004464874763579528
474623,0.0031060420756048143
474624,0.0004398139611618167
474625,0.023967655498317704
474626,0.03769012301196263
474627,0.5851900456619591
474628,0.6803901590386029
474629,0.13131953017463846
474630,0.8583176445797569
474631,0.671339379852577
474632,0.004160872234089468
474633,0.08419617274419751
474634,0.009435704090163878
474635,0.37326812955462346
474636,0.01804627647124536
474637,0.03636565946858978
474638,0.0009587940581681859
474639,0.24046284925520897
474640,0.0026975307105970526
474641,0.002993032368486885
474642,0.0631438912788814
474643,0.0016790744349041032
474644,0.397646810427697
474645,0.002343238054669301
474646,0.7662026396892876
474647,0.010423390862746146
474648,0.006128576062647475
474649,0.00518771939228921
474650,0.05586045478753563
474651,0.3860915839986306
474652,0.9298810972835
474653,0.0029297366761805955
474654,0.004935078145118827
474655,0.0011992319963483556
474656,0.0017539546256995482
474657,0.00074363092745302
474658,0.5127510928281055
474659,0.0008900255189849302
474660,0.0012496565471436893
474661,0.00026380472162244477
474662,0.0021325012375579687
474663,0.0008552636569431504
474664,0.002094812095936347
474665,0.020248640318547995
474666,0.01784154416192096
474667,0.006453258225394736
474668,0.016878633546363493
474669,0.013951024804017968
474670,0.5452499239910268
474671,0.28649950651102374
474672,0.758234637081965
474673,0.0005822444865825504
474674,0.0011070479140408043
474675,0.002498225005889698
474676,0.00561770893402701
474677,0.32892463555066165
474678,0.1321530472549713
474679,0.4933926078535568
474680,0.0014934866219711027
474681,0.9624991190968892
474682,0.5196042518591185
474683,0.011051729551046531
474684,0.008751707425874356
474685,0.6325445548318945
474686,0.05939972969606383
474687,0.44700376682870324
474688,0.8979044953928441
474689,0.5953009547921573
474690,0.02363244977565956
474691,0.001813941530168845
474692,0.0007415602384486372
474693,0.0010369996065451251
474694,0.01066230360737049
474695,0.0014877383204324813
474696,0.02758432390220468
474697,0.011181808593495372
474698,0.002255132538387089
474699,0.42328855617488503
474700,0.008846536353362662
474701,0.0018055298090584211
474702,0.0007095924589772888
474703,0.21465436995367082
474704,0.003614488776807506
474705,0.004994273358925784
474706,0.0008604841185680259
474707,0.013705599453929768
474708,0.6142300541388483
474709,0.08064835573171554
474710,0.01000404012797125
474711,0.0008026743981034744
474712,0.001102291049225228
474713,0.31358354604412947
474714,0.01626158602265
474715,0.009932162495542272
474716,0.06418500956516741
474717,0.7545146018396455
474718,0.00048450626173590964
474719,0.0015178012621716542
474720,0.0022635423506145213
474721,0.01725428846826103
474722,0.0016730619697871206
474723,0.07138397094646051
474724,0.01682072864084921
474725,0.550471281317869
474726,0.0006113418686406193
474727,0.0009962693926146987
474728,0.008248581494149167
474729,0.6054952432257351
474730,0.18332387265430589
474731,0.006713582771088041
474732,0.017462429792708505
474733,0.0019350949720287913
474734,0.0300571886796949
474735,0.0673243214263945
474736,0.0008339595550764232
474737,0.0032817329064249523
474738,0.23889482339204102
474739,0.04091090272330903
474740,0.49469176826776545
474741,0.01491574631115544
474742,0.014381408607345365
474743,0.0016098418780681582
474744,0.10297958786458478
474745,0.2590509857385211
474746,0.004659494572309437
474747,0.7181043352285612
474748,0.14297987105725152
474749,0.655916810645107
474750,0.015994597050052736
474751,0.02292947681267684
474752,0.0004421640324280585
474753,0.0003448224890295976
474754,0.0008510395916948404
474755,0.00032487435475850795
474756,0.804194266098984
474757,0.004426191597023764
474758,0.4822722646235262
474759,0.013137371170382908
474760,0.0024743350617088865
474761,0.006088413382270573
474762,0.86848193309521
474763,0.01561077955059553
474764,0.00022105987709645922
474765,0.9673093102271779
474766,0.009404807498192688
474767,0.6203810147916595
474768,0.00025363952400193283
474769,0.0018196169645250363
474770,0.02106794278996
474771,0.008030872996564376
474772,0.015838199709442734
474773,0.8490107895636918
474774,0.0016610735506605594
474775,0.7744648098912432
474776,0.9429614610127751
474777,0.022253458463432945
474778,0.0020907410762901263
474779,0.5370889801425478
474780,0.0010663497401138568
474781,0.7818879863309875
474782,0.002878610559949615
474783,0.01353560555332266
474784,0.009486469619780518
474785,0.1468602840721394
474786,0.011826731820040038
474787,0.0015652461533745285
474788,0.004275987351583986
474789,0.7093720424098598
474790,0.004606163922234726
474791,0.004123356747619672
474792,0.7663862267006729
474793,0.018980891406458738
474794,0.7024175224326613
474795,0.0013372294894178564
474796,0.003408541506316277
474797,0.009986833779041056
474798,0.01361828582312689
474799,0.025759301943875015
474800,0.010818525810974373
474801,0.4392510526164009
474802,0.39740160583485323
474803,0.0007826596216217604
474804,0.0031763598412661944
474805,0.6111299167933139
474806,0.0016050385780254075
474807,0.002744020957340392
474808,0.2677320792319263
474809,0.5585246763883285
474810,0.8643208069062948
474811,0.00047704182944523547
